,lay1,l1,l2,sj_loss,iq_loss
4296,36,0.5,0.6,3.90702,1.10996
4297,36,0.5,0.7,3.04203,1.43958
4298,36,0.5,0.8,3.81328,1.10996
4299,36,0.5,0.9,5.22295,1.43372
4300,36,0.5,1.0,3.09467,3.28122
4301,36,0.6,0.0,1.09464,1.10996
4302,36,0.6,0.1,0.987466,1.10996
4303,36,0.6,0.2,0.987466,1.10996
4304,36,0.6,0.3,2.28569,1.35267
4305,36,0.6,0.4,3.10204,2.65375
4306,36,0.6,0.5,1.09083,1.10996
4307,36,0.6,0.6,0.987466,1.10996
4308,36,0.6,0.7,0.987466,1.10996
4309,36,0.6,0.8,3.56505,1.10996
4310,36,0.6,0.9,0.987466,1.10996
4311,36,0.6,1.0,0.987466,1.10996
4312,36,0.7,0.0,0.987466,1.10996
4313,36,0.7,0.1,1.72319,1.10996
4314,36,0.7,0.2,0.987466,1.10996
4315,36,0.7,0.3,2.13062,1.10996
4316,36,0.7,0.4,1.09656,8.46131
4317,36,0.7,0.5,0.987466,1.3468
4318,36,0.7,0.6,0.987466,2.24275
4319,36,0.7,0.7,1.6509,1.10996
4320,36,0.7,0.8,0.987466,1.10996
4321,36,0.7,0.9,0.987466,1.27251
4322,36,0.7,1.0,0.987466,1.10996
4323,36,0.8,0.0,2.36252,1.10996
4324,36,0.8,0.1,0.987466,2.06233
4325,36,0.8,0.2,2.45319,1.10996
4326,36,0.8,0.3,0.987466,1.10996
4327,36,0.8,0.4,0.987466,1.34497
4328,36,0.8,0.5,0.987466,1.10996
4329,36,0.8,0.6,0.987466,1.10996
4330,36,0.8,0.7,0.987466,1.10996
4331,36,0.8,0.8,0.987466,1.10996
4332,36,0.8,0.9,0.987466,1.10996
4333,36,0.8,1.0,0.987466,1.10996
4334,36,0.9,0.0,1.9586,1.10996
4335,36,0.9,0.1,0.987466,1.10996
4336,36,0.9,0.2,0.987466,3.11021
4337,36,0.9,0.3,3.96003,1.10996
4338,36,0.9,0.4,0.987466,1.10996
4339,36,0.9,0.5,0.987466,8.14008
4340,36,0.9,0.6,0.987466,1.10996
4341,36,0.9,0.7,0.987466,1.10996
4342,36,0.9,0.8,0.987466,1.10996
4343,36,0.9,0.9,0.987466,1.10996
4344,36,0.9,1.0,0.987466,1.10996
4345,36,1.0,0.0,1.75432,1.10996
4346,36,1.0,0.1,1.61238,1.10996
4347,36,1.0,0.2,0.987466,1.10996
4348,36,1.0,0.3,3.16731,1.10996
4349,36,1.0,0.4,0.987466,1.10996
4350,36,1.0,0.5,0.987466,3.2468
4351,36,1.0,0.6,0.987466,1.10996
4352,36,1.0,0.7,0.987466,1.10996
4353,36,1.0,0.8,0.987466,1.10996
4354,36,1.0,0.9,3.91669,1.10996
4355,36,1.0,1.0,0.987466,1.10996
4356,37,0.0,0.0,1.70632,2.0385
4357,37,0.0,0.1,1.8673,1.91719
4358,37,0.0,0.2,1.9892,1.99572
4359,37,0.0,0.3,1.89871,1.99886
4360,37,0.0,0.4,1.96117,1.95055
4361,37,0.0,0.5,1.67111,2.26027
4362,37,0.0,0.6,1.61378,2.06121
4363,37,0.0,0.7,1.80816,1.87618
4364,37,0.0,0.8,1.66381,1.98717
4365,37,0.0,0.9,1.69065,2.06901
4366,37,0.0,1.0,1.72035,2.00694
4367,37,0.1,0.0,1.87091,2.06395
4368,37,0.1,0.1,1.87857,2.28492
4369,37,0.1,0.2,2.5213,2.0578
4370,37,0.1,0.3,1.77279,2.07703
4371,37,0.1,0.4,3.03727,2.54431
4372,37,0.1,0.5,1.95766,2.08468
4373,37,0.1,0.6,1.83665,2.22559
4374,37,0.1,0.7,2.2028,2.02623
4375,37,0.1,0.8,1.97378,2.15173
4376,37,0.1,0.9,1.78026,2.18296
4377,37,0.1,1.0,1.841,2.24953
4378,37,0.2,0.0,2.75006,4.84166
4379,37,0.2,0.1,2.84476,2.50682
4380,37,0.2,0.2,3.1992,4.07928
4381,37,0.2,0.3,2.5083,2.15192
4382,37,0.2,0.4,1.80967,2.21314
4383,37,0.2,0.5,1.76005,2.3226
4384,37,0.2,0.6,1.96214,2.23039
4385,37,0.2,0.7,2.17441,2.29096
4386,37,0.2,0.8,2.29641,3.12958
4387,37,0.2,0.9,2.03636,2.21528
4388,37,0.2,1.0,1.75877,2.99345
4389,37,0.3,0.0,4.04723,1.10996
4390,37,0.3,0.1,2.24974,1.10996
4391,37,0.3,0.2,1.78217,2.22088
4392,37,0.3,0.3,2.22334,2.54596
4393,37,0.3,0.4,0.987466,2.06662
4394,37,0.3,0.5,1.9006,1.10996
4395,37,0.3,0.6,1.80237,2.21817
4396,37,0.3,0.7,4.71988,3.99464
4397,37,0.3,0.8,1.9524,7.18415
4398,37,0.3,0.9,1.93117,2.33455
4399,37,0.3,1.0,2.28813,3.00914
4400,37,0.4,0.0,2.05213,2.64837
4401,37,0.4,0.1,2.53654,1.10996
4402,37,0.4,0.2,0.987466,1.36063
4403,37,0.4,0.3,1.97052,8.26115
4404,37,0.4,0.4,3.44654,6.73668
4405,37,0.4,0.5,2.86211,4.27988
4406,37,0.4,0.6,1.0932,2.55674
4407,37,0.4,0.7,2.48617,2.40877
4408,37,0.4,0.8,0.987466,1.10996
4409,37,0.4,0.9,2.09073,3.10979
4410,37,0.4,1.0,1.09652,7.7678
4411,37,0.5,0.0,0.987466,1.10996
4412,37,0.5,0.1,2.87264,1.10996
4413,37,0.5,0.2,1.89309,1.10996
4414,37,0.5,0.3,2.08944,2.22942
4415,37,0.5,0.4,4.5428,1.10996
4416,37,0.5,0.5,3.88205,1.10996
4417,37,0.5,0.6,2.84297,1.10996
4418,37,0.5,0.7,1.65577,1.10996
4419,37,0.5,0.8,0.987466,3.19826
4420,37,0.5,0.9,1.97834,2.69052
4421,37,0.5,1.0,0.987466,2.89903
4422,37,0.6,0.0,0.987466,1.10996
4423,37,0.6,0.1,0.987466,1.10996
4424,37,0.6,0.2,0.987466,1.10996
4425,37,0.6,0.3,5.67816,1.10996
4426,37,0.6,0.4,0.987466,1.10996
4427,37,0.6,0.5,1.93622,1.10996
4428,37,0.6,0.6,0.987466,1.30665
4429,37,0.6,0.7,3.2208,1.10996
4430,37,0.6,0.8,0.987466,1.10996
4431,37,0.6,0.9,0.987466,1.10996
4432,37,0.6,1.0,2.0898,2.5192
4433,37,0.7,0.0,3.97131,1.10996
4434,37,0.7,0.1,2.01373,1.10996
4435,37,0.7,0.2,0.987466,1.10996
4436,37,0.7,0.3,2.49913,1.10996
4437,37,0.7,0.4,0.987466,2.79492
4438,37,0.7,0.5,2.12268,1.10996
4439,37,0.7,0.6,0.987466,1.10996
4440,37,0.7,0.7,0.987466,1.10996
4441,37,0.7,0.8,1.09417,1.10996
4442,37,0.7,0.9,0.987466,1.10996
4443,37,0.7,1.0,0.987466,1.10996
4444,37,0.8,0.0,1.73349,1.10996
4445,37,0.8,0.1,0.987466,1.10996
4446,37,0.8,0.2,2.60509,1.10996
4447,37,0.8,0.3,0.987466,8.39033
4448,37,0.8,0.4,1.9736,1.10996
4449,37,0.8,0.5,3.85847,1.10996
4450,37,0.8,0.6,1.09685,1.10996
4451,37,0.8,0.7,2.23859,1.10996
4452,37,0.8,0.8,0.987466,1.10996
4453,37,0.8,0.9,1.09584,1.10996
4454,37,0.8,1.0,0.987466,1.10996
4455,37,0.9,0.0,0.987466,1.10996
4456,37,0.9,0.1,0.987466,1.10996
4457,37,0.9,0.2,0.987466,1.10996
4458,37,0.9,0.3,0.987466,1.10996
4459,37,0.9,0.4,0.987466,1.10996
4460,37,0.9,0.5,1.09505,1.10996
4461,37,0.9,0.6,1.09562,1.10996
4462,37,0.9,0.7,0.987466,1.10996
4463,37,0.9,0.8,2.62044,1.10996
4464,37,0.9,0.9,0.987466,1.10996
4465,37,0.9,1.0,0.987466,7.20012
4466,37,1.0,0.0,0.987466,1.10996
4467,37,1.0,0.1,0.987466,8.17944
4468,37,1.0,0.2,0.987466,1.10996
4469,37,1.0,0.3,0.987466,1.10996
4470,37,1.0,0.4,0.987466,1.10996
4471,37,1.0,0.5,0.987466,1.10996
4472,37,1.0,0.6,0.987466,1.10996
4473,37,1.0,0.7,0.987466,1.10996
4474,37,1.0,0.8,2.18582,1.10996
4475,37,1.0,0.9,0.987466,1.10996
4476,37,1.0,1.0,1.09648,1.10996
4477,38,0.0,0.0,1.7258,2.0587
4478,38,0.0,0.1,1.7779,2.0851
4479,38,0.0,0.2,1.82068,1.86294
4480,38,0.0,0.3,1.71404,1.98571
4481,38,0.0,0.4,2.16041,2.05725
4482,38,0.0,0.5,1.90537,1.94165
4483,38,0.0,0.6,1.73767,1.89602
4484,38,0.0,0.7,1.80723,1.87877
4485,38,0.0,0.8,1.79198,2.03124
4486,38,0.0,0.9,1.66149,1.87167
4487,38,0.0,1.0,1.68909,1.93479
4488,38,0.1,0.0,3.04858,2.53081
4489,38,0.1,0.1,1.83896,1.87503
4490,38,0.1,0.2,1.79769,1.99918
4491,38,0.1,0.3,1.94195,2.12851
4492,38,0.1,0.4,2.03451,2.48625
4493,38,0.1,0.5,1.83679,2.83843
4494,38,0.1,0.6,2.03087,1.8821
4495,38,0.1,0.7,1.70675,1.94211
4496,38,0.1,0.8,1.63338,2.17264
4497,38,0.1,0.9,1.76887,2.25139
4498,38,0.1,1.0,2.11311,1.94253
4499,38,0.2,0.0,2.38037,2.40584
4500,38,0.2,0.1,1.69674,2.74906
4501,38,0.2,0.2,1.73689,2.27275
4502,38,0.2,0.3,1.86646,3.39944
4503,38,0.2,0.4,2.17169,2.16375
4504,38,0.2,0.5,1.84416,2.38753
4505,38,0.2,0.6,1.94073,2.5218
4506,38,0.2,0.7,1.936,2.28823
4507,38,0.2,0.8,0.987466,8.03334
4508,38,0.2,0.9,2.3024,1.35268
4509,38,0.2,1.0,1.85428,2.25778
4510,38,0.3,0.0,2.71731,2.66984
4511,38,0.3,0.1,1.8504,2.21941
4512,38,0.3,0.2,2.25135,4.01723
4513,38,0.3,0.3,0.987466,3.25796
4514,38,0.3,0.4,1.96673,1.10996
4515,38,0.3,0.5,3.39025,8.09561
4516,38,0.3,0.6,2.19193,2.44028
4517,38,0.3,0.7,2.27853,1.10996
4518,38,0.3,0.8,2.07689,2.05518
4519,38,0.3,0.9,2.43393,2.56018
4520,38,0.3,1.0,2.12128,2.08638
4521,38,0.4,0.0,2.26798,1.3562
4522,38,0.4,0.1,2.68675,1.36562
4523,38,0.4,0.2,2.33583,1.10996
4524,38,0.4,0.3,2.2661,1.10996
4525,38,0.4,0.4,2.72714,2.76605
4526,38,0.4,0.5,3.04621,1.10996
4527,38,0.4,0.6,2.57378,1.10996
4528,38,0.4,0.7,0.987466,8.24263
4529,38,0.4,0.8,1.82283,1.35492
4530,38,0.4,0.9,1.83809,1.10996
4531,38,0.4,1.0,2.22659,1.10996
4532,38,0.5,0.0,4.0016,1.28375
4533,38,0.5,0.1,2.89441,1.10996
4534,38,0.5,0.2,1.09947,1.10996
4535,38,0.5,0.3,1.83878,3.12883
4536,38,0.5,0.4,1.94931,1.10996
4537,38,0.5,0.5,2.15725,1.10996
4538,38,0.5,0.6,0.987466,3.07076
4539,38,0.5,0.7,4.22907,1.10996
4540,38,0.5,0.8,2.00271,1.10996
4541,38,0.5,0.9,2.12292,1.10996
4542,38,0.5,1.0,1.95364,1.10996
4543,38,0.6,0.0,0.987466,8.25627
4544,38,0.6,0.1,0.987466,7.98569
4545,38,0.6,0.2,3.50746,1.10996
4546,38,0.6,0.3,0.987466,1.10996
4547,38,0.6,0.4,0.987466,1.10996
4548,38,0.6,0.5,0.987466,1.10996
4549,38,0.6,0.6,2.46357,1.10996
4550,38,0.6,0.7,2.88773,1.10996
4551,38,0.6,0.8,0.987466,1.10996
4552,38,0.6,0.9,2.08078,1.10996
4553,38,0.6,1.0,1.87729,1.10996
4554,38,0.7,0.0,2.04169,7.46501
4555,38,0.7,0.1,0.987466,1.10996
4556,38,0.7,0.2,3.57711,8.343
4557,38,0.7,0.3,1.72706,1.10996
4558,38,0.7,0.4,3.11221,1.10996
4559,38,0.7,0.5,2.491,1.10996
4560,38,0.7,0.6,0.987466,1.28906
4561,38,0.7,0.7,0.987466,1.10996
4562,38,0.7,0.8,3.83323,1.10996
4563,38,0.7,0.9,0.987466,1.10996
4564,38,0.7,1.0,0.987466,2.77892
4565,38,0.8,0.0,1.09478,1.10996
4566,38,0.8,0.1,0.987466,1.10996
4567,38,0.8,0.2,0.987466,1.10996
4568,38,0.8,0.3,3.70851,1.34602
4569,38,0.8,0.4,0.987466,1.10996
4570,38,0.8,0.5,3.9212,1.10996
4571,38,0.8,0.6,4.00786,1.10996
4572,38,0.8,0.7,0.987466,1.10996
4573,38,0.8,0.8,0.987466,1.10996
4574,38,0.8,0.9,0.987466,1.10996
4575,38,0.8,1.0,3.20774,1.10996
4576,38,0.9,0.0,0.987466,1.10996
4577,38,0.9,0.1,0.987466,1.10996
4578,38,0.9,0.2,0.987466,1.10996
4579,38,0.9,0.3,0.987466,1.10996
4580,38,0.9,0.4,0.987466,1.10996
4581,38,0.9,0.5,0.987466,6.34013
4582,38,0.9,0.6,0.987466,3.70237
4583,38,0.9,0.7,0.987466,1.10996
4584,38,0.9,0.8,1.99435,1.10996
4585,38,0.9,0.9,0.987466,1.10996
4586,38,0.9,1.0,0.987466,1.10996
4587,38,1.0,0.0,0.987466,1.10996
4588,38,1.0,0.1,0.987466,1.10996
4589,38,1.0,0.2,0.987466,1.10996
4590,38,1.0,0.3,2.62265,1.10996
4591,38,1.0,0.4,0.987466,1.10996
4592,38,1.0,0.5,3.90044,1.10996
4593,38,1.0,0.6,0.987466,1.10996
4594,38,1.0,0.7,3.07337,1.10996
4595,38,1.0,0.8,0.987466,1.10996
4596,38,1.0,0.9,3.27286,1.10996
4597,38,1.0,1.0,1.7468,1.10996
4598,39,0.0,0.0,1.73149,2.11579
4599,39,0.0,0.1,1.66888,1.85973
4600,39,0.0,0.2,1.81801,1.91582
4601,39,0.0,0.3,1.67275,2.01246
4602,39,0.0,0.4,1.77875,2.024
4603,39,0.0,0.5,1.76584,2.1506
4604,39,0.0,0.6,1.59895,1.95063
4605,39,0.0,0.7,1.73136,2.02191
4606,39,0.0,0.8,1.73672,2.05461
4607,39,0.0,0.9,1.75854,2.02602
4608,39,0.0,1.0,1.81963,1.88274
4609,39,0.1,0.0,2.15185,2.01508
4610,39,0.1,0.1,2.22263,2.44652
4611,39,0.1,0.2,1.66043,2.14863
4612,39,0.1,0.3,1.99597,1.87142
4613,39,0.1,0.4,2.11761,2.16418
4614,39,0.1,0.5,3.01849,2.06141
4615,39,0.1,0.6,1.80645,2.04376
4616,39,0.1,0.7,2.5271,2.16994
4617,39,0.1,0.8,1.94143,2.24801
4618,39,0.1,0.9,1.91894,1.92643
4619,39,0.1,1.0,1.97823,2.43142
4620,39,0.2,0.0,2.07208,2.00882
4621,39,0.2,0.1,1.9092,2.63145
4622,39,0.2,0.2,2.61681,2.32765
4623,39,0.2,0.3,1.80413,2.44647
4624,39,0.2,0.4,4.28128,2.08576
4625,39,0.2,0.5,2.72632,2.91044
4626,39,0.2,0.6,2.44317,2.05973
4627,39,0.2,0.7,2.42571,2.74327
4628,39,0.2,0.8,2.10666,2.84059
4629,39,0.2,0.9,2.35135,2.70188
4630,39,0.2,1.0,2.73844,2.56198
4631,39,0.3,0.0,1.79206,8.19109
4632,39,0.3,0.1,4.06081,1.35751
4633,39,0.3,0.2,1.69029,2.45775
4634,39,0.3,0.3,1.84101,2.71762
4635,39,0.3,0.4,0.987466,3.49548
4636,39,0.3,0.5,1.93018,2.50161
4637,39,0.3,0.6,2.74841,2.05382
4638,39,0.3,0.7,0.987466,2.69066
4639,39,0.3,0.8,0.987466,2.41609
4640,39,0.3,0.9,3.66965,1.10996
4641,39,0.3,1.0,2.10707,1.37716
4642,39,0.4,0.0,0.987466,1.28839
4643,39,0.4,0.1,3.31862,2.18218
4644,39,0.4,0.2,0.987466,8.27615
4645,39,0.4,0.3,2.33696,1.10996
4646,39,0.4,0.4,2.01377,2.20239
4647,39,0.4,0.5,2.95263,1.10996
4648,39,0.4,0.6,3.22948,1.10996
4649,39,0.4,0.7,1.84428,1.10996
4650,39,0.4,0.8,2.63276,2.57455
4651,39,0.4,0.9,1.08345,8.07656
4652,39,0.4,1.0,1.90789,1.10996
4653,39,0.5,0.0,3.03233,2.82818
4654,39,0.5,0.1,2.24301,2.57326
4655,39,0.5,0.2,4.73357,1.10996
4656,39,0.5,0.3,2.29223,1.10996
4657,39,0.5,0.4,0.987466,8.29594
4658,39,0.5,0.5,0.987466,1.10996
4659,39,0.5,0.6,3.26136,1.10996
4660,39,0.5,0.7,1.08791,2.46085
4661,39,0.5,0.8,3.88029,2.45596
4662,39,0.5,0.9,2.92086,1.10996
4663,39,0.5,1.0,2.47984,1.10996
4664,39,0.6,0.0,0.987466,1.10996
4665,39,0.6,0.1,0.987466,1.10996
4666,39,0.6,0.2,0.987466,1.10996
4667,39,0.6,0.3,0.987466,1.10996
4668,39,0.6,0.4,1.09224,1.10996
4669,39,0.6,0.5,0.987466,8.31125
4670,39,0.6,0.6,0.987466,8.28641
4671,39,0.6,0.7,3.5392,4.6639
4672,39,0.6,0.8,0.987466,1.10996
4673,39,0.6,0.9,2.31097,1.10996
4674,39,0.6,1.0,2.97327,1.10996
4675,39,0.7,0.0,0.987466,1.10996
4676,39,0.7,0.1,2.0367,2.59431
4677,39,0.7,0.2,0.987466,1.10996
4678,39,0.7,0.3,2.60159,1.10996
4679,39,0.7,0.4,2.16961,1.4447
4680,39,0.7,0.5,3.82788,1.10996
4681,39,0.7,0.6,0.987466,1.10996
4682,39,0.7,0.7,2.37329,1.10996
4683,39,0.7,0.8,0.987466,1.10996
4684,39,0.7,0.9,2.99211,1.39777
4685,39,0.7,1.0,0.987466,1.10996
4686,39,0.8,0.0,0.987466,1.10996
4687,39,0.8,0.1,0.987466,1.10996
4688,39,0.8,0.2,0.987466,1.10996
4689,39,0.8,0.3,1.55126,1.10996
4690,39,0.8,0.4,0.987466,2.6121
4691,39,0.8,0.5,0.987466,1.34301
4692,39,0.8,0.6,0.987466,1.10996
4693,39,0.8,0.7,0.987466,1.10996
4694,39,0.8,0.8,0.987466,1.34673
4695,39,0.8,0.9,0.987466,1.10996
4696,39,0.8,1.0,0.987466,1.10996
4697,39,0.9,0.0,0.987466,1.10996
4698,39,0.9,0.1,0.987466,1.10996
4699,39,0.9,0.2,0.987466,1.10996
4700,39,0.9,0.3,0.987466,1.10996
4701,39,0.9,0.4,0.987466,1.10996
4702,39,0.9,0.5,0.987466,1.10996
4703,39,0.9,0.6,0.987466,2.92115
4704,39,0.9,0.7,0.987466,1.10996
4705,39,0.9,0.8,3.02624,1.10996
4706,39,0.9,0.9,0.987466,1.10996
4707,39,0.9,1.0,0.987466,1.10996
4708,39,1.0,0.0,1.95718,1.10996
4709,39,1.0,0.1,0.987466,1.10996
4710,39,1.0,0.2,0.987466,1.10996
4711,39,1.0,0.3,0.987466,1.10996
4712,39,1.0,0.4,1.74647,1.10996
4713,39,1.0,0.5,0.987466,1.10996
4714,39,1.0,0.6,0.987466,1.10996
4715,39,1.0,0.7,0.987466,1.10996
4716,39,1.0,0.8,0.987466,1.10996
4717,39,1.0,0.9,1.63219,1.10996
4718,39,1.0,1.0,0.987466,1.10996
4719,40,0.0,0.0,1.84395,1.93301
4720,40,0.0,0.1,1.66635,1.95838
4721,40,0.0,0.2,1.5482,1.95556
4722,40,0.0,0.3,1.8726,2.02317
4723,40,0.0,0.4,1.65248,1.89354
4724,40,0.0,0.5,1.93601,1.92853
4725,40,0.0,0.6,1.64263,1.89269
4726,40,0.0,0.7,1.63881,2.0205
4727,40,0.0,0.8,1.64803,1.96667
4728,40,0.0,0.9,1.71914,2.04668
4729,40,0.0,1.0,1.64896,2.18307
4730,40,0.1,0.0,2.47541,2.14663
4731,40,0.1,0.1,2.39189,2.19574
4732,40,0.1,0.2,1.84219,2.05787
4733,40,0.1,0.3,1.90674,2.16976
4734,40,0.1,0.4,2.18877,2.20691
4735,40,0.1,0.5,1.6748,2.2758
4736,40,0.1,0.6,1.90189,2.58075
4737,40,0.1,0.7,2.24969,2.11044
4738,40,0.1,0.8,1.81013,2.1908
4739,40,0.1,0.9,2.45813,2.30426
4740,40,0.1,1.0,1.83932,2.2405
4741,40,0.2,0.0,1.83307,2.67802
4742,40,0.2,0.1,2.1645,2.33038
4743,40,0.2,0.2,2.23249,3.4994
4744,40,0.2,0.3,1.77201,2.50154
4745,40,0.2,0.4,2.22203,2.60706
4746,40,0.2,0.5,1.94739,2.69619
4747,40,0.2,0.6,2.12556,3.41328
4748,40,0.2,0.7,2.44465,3.12592
4749,40,0.2,0.8,1.87414,3.50878
4750,40,0.2,0.9,2.5141,4.04941
4751,40,0.2,1.0,1.82455,2.17951
4752,40,0.3,0.0,2.11245,4.43941
4753,40,0.3,0.1,2.60968,3.46552
4754,40,0.3,0.2,4.68892,2.84493
4755,40,0.3,0.3,2.11229,2.34087
4756,40,0.3,0.4,1.93823,1.93054
4757,40,0.3,0.5,2.17788,1.34835
4758,40,0.3,0.6,0.987466,2.56888
4759,40,0.3,0.7,2.33128,2.68097
4760,40,0.3,0.8,2.08088,2.81971
4761,40,0.3,0.9,1.09206,2.16725
4762,40,0.3,1.0,1.90756,1.5757
4763,40,0.4,0.0,2.3516,1.10996
4764,40,0.4,0.1,2.12089,1.10996
4765,40,0.4,0.2,1.75667,1.10996
4766,40,0.4,0.3,2.89893,3.48473
4767,40,0.4,0.4,2.15595,1.10996
4768,40,0.4,0.5,0.987466,3.72365
4769,40,0.4,0.6,2.80059,2.13026
4770,40,0.4,0.7,2.92175,1.10996
4771,40,0.4,0.8,3.11866,1.10996
4772,40,0.4,0.9,0.987466,2.91907
4773,40,0.4,1.0,1.09288,2.59373
4774,40,0.5,0.0,1.79326,2.2597
4775,40,0.5,0.1,0.987466,1.10996
4776,40,0.5,0.2,1.09304,1.10996
4777,40,0.5,0.3,0.987466,3.00909
4778,40,0.5,0.4,2.46122,1.10996
4779,40,0.5,0.5,4.49812,2.51206
4780,40,0.5,0.6,0.987466,2.94367
4781,40,0.5,0.7,3.7175,3.27458
4782,40,0.5,0.8,2.80292,7.90762
4783,40,0.5,0.9,1.98783,1.10996
4784,40,0.5,1.0,3.95152,1.10996
4785,40,0.6,0.0,0.987466,1.10996
4786,40,0.6,0.1,0.987466,2.72768
4787,40,0.6,0.2,0.987466,8.25625
4788,40,0.6,0.3,0.987466,1.34813
4789,40,0.6,0.4,1.91513,1.10996
4790,40,0.6,0.5,1.82542,1.35128
4791,40,0.6,0.6,2.81308,2.49627
4792,40,0.6,0.7,0.987466,1.10996
4793,40,0.6,0.8,0.987466,3.24459
4794,40,0.6,0.9,0.987466,3.90593
4795,40,0.6,1.0,2.02981,1.10996
4796,40,0.7,0.0,0.987466,8.42397
4797,40,0.7,0.1,0.987466,1.10996
4798,40,0.7,0.2,3.88019,1.10996
4799,40,0.7,0.3,2.04183,1.10996
4800,40,0.7,0.4,3.88452,1.10996
4801,40,0.7,0.5,2.05945,1.10996
4802,40,0.7,0.6,0.987466,1.10996
4803,40,0.7,0.7,0.987466,1.10996
4804,40,0.7,0.8,3.85447,1.10996
4805,40,0.7,0.9,0.987466,1.10996
4806,40,0.7,1.0,0.987466,1.10996
4807,40,0.8,0.0,2.58234,1.10996
4808,40,0.8,0.1,2.11665,1.10996
4809,40,0.8,0.2,0.987466,1.10996
4810,40,0.8,0.3,0.987466,1.10996
4811,40,0.8,0.4,0.987466,1.10996
4812,40,0.8,0.5,0.987466,1.10996
4813,40,0.8,0.6,0.987466,1.10996
4814,40,0.8,0.7,0.987466,1.10996
4815,40,0.8,0.8,1.09432,1.10996
4816,40,0.8,0.9,0.987466,1.10996
4817,40,0.8,1.0,0.987466,1.10996
4818,40,0.9,0.0,2.08305,1.10996
4819,40,0.9,0.1,0.987466,1.10996
4820,40,0.9,0.2,1.97633,1.10996
4821,40,0.9,0.3,3.8187,1.10996
4822,40,0.9,0.4,0.987466,1.10996
4823,40,0.9,0.5,1.82014,1.10996
4824,40,0.9,0.6,0.987466,1.10996
4825,40,0.9,0.7,0.987466,1.10996
4826,40,0.9,0.8,0.987466,1.10996
4827,40,0.9,0.9,0.987466,1.10996
4828,40,0.9,1.0,0.987466,1.10996
4829,40,1.0,0.0,0.987466,1.10996
4830,40,1.0,0.1,0.987466,1.10996
4831,40,1.0,0.2,0.987466,1.10996
4832,40,1.0,0.3,0.987466,1.10996
4833,40,1.0,0.4,0.987466,1.10996
4834,40,1.0,0.5,0.987466,1.10996
4835,40,1.0,0.6,0.987466,1.10996
4836,40,1.0,0.7,0.987466,1.10996
4837,40,1.0,0.8,0.987466,1.10996
4838,40,1.0,0.9,0.987466,1.10996
4839,40,1.0,1.0,0.987466,1.10996
